72	scrape the flesh off the hide .
72	submerge the hide into the solution and stir it .
139	go to one of harry styles ' publicity events or appearances .
44	heat up the plastic or wax .
148	do not comment on how your friend looks or her physical appearance .
24	pluck in the direction of the hair .
101	type in dxdiag and hit enter , and you 're done ! .
18	listen for any shortness of breath .
8	dress and clean the animal , saving the hide as needed .
14	cover the wound with a clean dressing or a bandage .
17	watch for a strong pain in your back and lower belly .
112	run the ozone generator at full power for at least 30 minutes but no longer than two hours .
28	line up the back of the head .
12	get involved in school activities or events .
12	learn how to cook with your parents or guardians .
27	rinse out your hair and towel dry it .
119	respect the girl 's parents .
7	assume the proper shooting stance .
7	join the national skeet shooting association ( nssa ) .
48	spray vinegar where you spot ladybugs to remove the pheromone trail .
7	get an ordinary bic mechanical pencil .
7	the center ( the part that normally has the lead in it ) should have a piece of plastic sticking out , break or cut it off ) .
20	think about using a surrogate .
45	give the countertop a final rinse with water .
5	pack multiple sleeping options .
65	monitor any adjustable rate loans carefully .
9	reflect on your bad day .
9	make an effort to have a better day .
153	put all of your electronics and chargers in a small cube .
153	pack the cubes into your bag from largest to smallest .
87	gather the leaves in bunches .
87	use the crushed dried basil now in your recipes .
87	remove the leaves from the stems after harvesting .
143	understand the difference between flirting and sexually harassing someone .
14	prepare the hand for splinting .
14	place a splint under the injured hand .
118	talk to your counselor .
64	understand the basics about commodity futures .
38	place the seed in the divots of soil .
12	balance out your meals so they 're proportionally healthy .
42	dust mop or sweep the floor .
42	sweep or vacuum first .
68	use paper tape to create fun horizontal stripes on your book cover .
68	layer your fabrics , and pin them into place .
68	sew around the edges of your cover using a 3/8 inch inseam .
136	play green day 's " when i come around . " simple and easy , play four strums on the first two chords .
148	tell them how you are feeling .
148	ask them to be understanding of your struggles .
148	accept that they may react in a number of different ways .
72	thread your finger through the pulled loops .
46	apply the bleach with a brush .
85	place the cauliflower in the boiling water .
1	swim in an outdoor pool or in freshwater .
79	tap the images you want to import .
125	explain how this job fits into your career plans .
51	drop the hat into the water and swirl it around for 2 - 5 minutes .
51	check the care label to see if your beanie is machine - washable .
51	air - dry the hat instead of tumble - drying it .
51	reshape the beanie with your hands when it is damp .
53	create a lovely focal point with an overstuffed statement chair .
53	make the most out of a small space with modern , minimalistic furniture .
10	realize some of the causes of short - term stress .
10	know that stress can ultimately be prevented .
139	visit logan paul 's facebook page to send him a message .
82	start with just 1/4 spelt flour to test .
4	move on to calf raises on stairs if you 're ready .
137	replacing or repairing knobs .
88	find dried dates at grocery and health food stores .
88	soak dates to soften them before blending .
141	trace his body , arms and his clothes ' details .
66	use your guilt as an opportunity for personal financial growth .
119	find out if she 's happy in her current relationship .
136	develop a 3 - 5 note lick that you enjoy and fits the song .
136	vary up the theme slightly each time you play it , usually focusing on the ending .
136	set the theme up before , and after , the solo .
61	go to https://www.ebay.com/ on a browser .
84	pluck off the flower anther with a pair of forceps .
1	extend your arms to reach for the wall .
1	touch the wall with your palms .
1	begin kicking your legs and moving your arms .
110	write your memoirs .
11	realize that some bullies are bullied at home .
78	trim any excess material from the ends of the rope to make it look neater .
119	do n't embarrass her .
98	assess whether you can care for a new dog .
98	create a comfortable living space for your new dog .
152	fold in the left flap , then cut off the corners .
152	place the gift on top of the tissue paper and gather the paper around it .
139	try to match with andy on tinder for a chance to chat .
12	do n't eat foods that prevent your body from absorbing synthroid .
107	reassure your daughter .
117	say you are fighting off a cold .
36	thin the seeds once they begin to sprout .
89	give your cat safe outside time so it does n't venture out on its own .
74	choose the size of the front of your pyramid , e.g.
68	cut the outer fabric so it 's larger than the felt .
68	fold the short end of the fabric over by 1 /4 in ( 3.2 cm ) and pin it in place .
68	fill the rectangle with stuffing and hand sew the ends closed .
62	build a professional network .
43	wait until the water sheen evaporates before applying the compound .
43	scrub the compound off if it does n't disintegrate on its own .
130	power on the projector screen until a noise occurs .
130	use your fingers or one of the supplied special pens and touch the targets to calibrate the board .
11	notice if the person invades your personal space .
12	use retinol creams .
28	cut a v shape into the hair below your fingers .
28	comb the left side section forward and join it to longest front strand .
2	settle on a draw weight that matches your upper body strength .
32	rinse the cloth in warm water and wipe the detergent off your shoes .
32	sprinkle baking soda over the insoles and let them sit overnight .
29	space out shampooing your hair .
29	shield your hair from the sun .
116	choose a comfortable seat towards the front of the plane .
116	take nausea medicine before your flight .
73	spread out a sheet of 6 by 10 /4 in ( 15 by 27 cm ) interfolded wax paper .
73	gather fabric around the soap , then tie it off with a ribbon .
129	check for an opened spore capsule to see if it 's moss .
33	start drinking water at least 3 hours before saunaing .
99	pay attention to the horse 's behavior .
152	trim long edges and tape down loose sections of cellophane .
21	construct roles in a fantasy .
21	implement punishments as part of the play .
27	take a 5,000 mcg biotin supplement daily .
27	eat a hair - healthy diet to encourage growth .
113	keep the vehicle 's body in mind .
113	check your design for flaws .
47	apply the product to the aluminum .
93	prepare the bath if you 're bathing your dog .
0	recognize the symptoms of surfer 's eye .
14	choose a tool to cut your stitches .
14	cleanse the wound with a wipe or soap and water .
135	apply paint with a palette knife to create depth .
136	utilize vibrato .
136	consider and vary your approach .
94	look for a multi - colored coat .
94	check the dog 's head shape and proportion .
1	improve your kicks .
135	turn the heat gun off before setting it down .
99	enjoy his spirited personality .
34	cut fading flowers and their stems down to the next lateral flower or bud .
147	avoid overbooking yourself .
146	take a break from work or other responsibilities if possible .
101	open the " hadoop " folder .
101	open the " hdfs - site " file in notepad .
79	click on format - > picture - > remove background .
51	set the water temperature to " cold . " hot water can cause silk to shrink or lose its color .
51	wash your shirt with similar colors .
51	hang or lay the shirt somewhere out of direct light and heat .
9	express what you are feeling .
8	wait ! after a month or so , hundreds of blackbirds should know of your food source and constantly be coming to it .
57	decide how many arbitrators you want .
115	finish your parallel parking and reverse two point turnabout maneuvers within three minutes each without jumping the curb .
142	turn him down and delay your text responses occasionally .
83	add your fish to the steamer plate .
83	cover the pot and steam the fish for 5 - 7 minutes .
27	mix powdered msm with water if you do n't like taking pills .
63	write your business description .
82	use xylitol to make life easy .
78	strengthen your line with the spider hitch knot .
78	grab the rope closest to the wall .
48	look for wings on a fully - grown cockroach .
74	draw a straight vertical line ( also splitting the circle to equal parts ) of which its center will intersect with that of the horizontal line .
74	draw straight lines that will connect one corner to its direct opposite corner .
139	contact the ellen show by snail mail .
91	remove food dishes after 20 - 30 minutes .
121	affirm her feelings .
116	decide which airline to fly .
116	check out the food options on the airplane .
116	if you have an obvious sickness , prepare to prove that you 're no longer contagious .
116	arrive early or within the usual two to three hour pre - flight arrival time for international destinations .
91	use caution with one - off steroid injections .
126	recopy the letter if necessary .
54	choose an appropriate wick type .
36	decide if you 're going to start your chilies early indoors .
138	change the rhythm of the hook to make it stand out more .
138	include the name of the song in the hook if you want it easily recognizable .
85	place the cleaned beets in the boiling pot of water and cover .
85	cut the beets into /4 inch ( 0.64 cm ) slices .
123	pray the apostles ' creed.english : i believe in god , the father almighty , maker of heaven and earth .
123	on the first large rosary bead , pray the our father .
123	announce the mystery on the first rosary bead , pray the our father . on each of the next ten beads , pray the jesus prayer . on the next large bead , pray a glory be to the father .
123	repeat the previous six steps for each of the remaining mysteries as you work your way around the rosary beads .
123	english : o blessed virgin , mother of god , what great comfort god has shown us in you , by so graciously regarding your unworthiness and low estate .
98	research a hound dog 's needs .
98	make arrangements with the adoption agency .
145	ask for clarity .
133	learn a few easy questions .
133	take an in - seat class to learn nepali .
78	hold the rope .
144	look at their profile picture .
144	ask to see a photo with their face clearly visible and their username written on a piece of paper or their hand .
23	pull your hair up and cover it with a cap .
36	keep the soil evenly moist from the time of planting and onwards .
128	find the radius of your cylinder .
128	calculate the surface area of the top circle .
128	visualize the outside edge of a cylinder .
97	avoid picking the puppy up by the scruff .
145	do nice things for your partner .
16	have your doctor determine the form of leprosy you have .
134	practice leading your partner across your body .
77	draw an outline of the snout coming off the vertical oval .
77	add the mouth underneath the eyes and nose .
77	draw the teeth and tongue inside of the mouth .
91	determine the dosage based on the product guidelines .
91	ask about greenlip mussel oil .
39	propagate your succulents by any of the following methods . by seeds - succulent seeds require a sterile , fine particle soil mix , heat ( approximately 75 to 80degf ) , reduced light and maintenance of even moisture without being soggy to germinate .
65	gather proof of your personal income .
75	start with two trapezoids and two ovals .
125	hide piercings , tattoos , and unusual hair coloring .
121	when it is time for the lecture to begin , you will feel stressed .
121	if your mom sounds angry , do n't cry .
23	moisturize your hair 1 - 2 days before you want to dye it .
29	pull your hair back into a low bun .
60	understand what an affidavit is .
47	remove rust with an application of citric acid .
131	research a particular god or goddess as your starting point .
135	start painting your subject and let accidents happen .
138	buy a condenser microphone and stand to record vocals or live instruments .
138	hook up your microphone and audio interface to your computer .
138	use software instruments to add drum beats , synthesizers , or samples .
138	edit your song to remove background noise and make instruments on beat .
48	repeat this procedure every fall , winter and early spring to reduce bagworm populations before the eggs hatch .
79	tap the disk icon to save your resized image .
21	there will probably be times when abstinence feels difficult .
21	a sex therapist can help you deal with your own sexuality and sex in your relationship .
35	water your weigelas once a week unless it rains .
53	[ use neutral colors that go with most furnishings and themes .
74	go to your paths window and draw the line tool .
74	click " window " at the top of photoshop 's entire user interface .
74	review the fly - out panel displaying available custom shapes for the custom shape tool to use .
34	keep your local climate in mind when growing gardenias .
66	so lets say if annual return is 25 % , then monthly return would be ( ( 1.25)^(1/12)-1 ) = 0.0187 = 1.87 % .
93	rub cornstarch into the mat .
35	fill the pot halfway with 3 parts peat moss and 1 part sand .
101	type source ~/.bashrc and press | enter .
76	add a smaller trapezoid inside of the first one .
76	sketch a smaller trapezoid inside the first one .
76	draw a tall , vertical rectangle .
62	consider the nature and history of the business .
62	use a market - based method .
37	prop the garlic up on the side of the container . if the garlic falls down sideways into the water prop it up again . if the garlic just wo n't stand leave it floating in the water .
50	wash your sweater on a hot cycle .
50	soak the sweater inside - out for 5 - 10 minutes .
50	turn your sweater inside out to make the side seam .
83	shuck the oysters with a butter knife .
83	serve your oysters with a white wine or champagne .
40	gather the materials needed to build an " on - the - ground " tumbling composter .
40	drill two additional holes into each pipe , and then thread your rod through those holes .
40	test the security of your lid by rolling your new tumbling composter across the ground .
40	pass the pipe or post through the center holes .
40	build a wooden saw buck to support the compost barrel .
40	rotate the barrel in the sawhorse frame using the pipe or post as an axle to ensure it works properly .
131	make your lgbt+ character a character in their own right .
131	be cautious with killing off lgbt+ characters .
23	use a hair oil the night before .
114	check the appropriate box beside the type of plate you desire in section d.
114	mail the completed application and payment for appropriate fees to department of transportation , division of motor vehicles , po box 17120 , charleston , wv 25317 .
95	look for treats that are low in fat .
89	look for yellowing of your cat 's teeth .
98	apply to adopt a dog .
53	staple fabric to fit over the frame if it is exposed .
2	take a look at wood arrows .
2	choose tips for your arrows .
103	type / copy / paste : sudo -s chmod -r 777 /home/"your_user_name"/.config / qtproject this will prevent error messages when you start qtcreator , stating it can not write to the /home/"your_user_name"/.config / qtproject directory .
11	evaluate the insult .
127	make the paired lines rhyme with end rhymes .
118	use the title of " professor . " whoever you are writing to most likely holds this title due to a position in an academic setting .
118	address them by their correct title .
112	apply a coat of wax .
88	roll the dough out on a sheet of parchment paper , then cut it into shapes using cookie cutters .
136	identify the key of your song .
143	treat it like any first kiss .
82	try some blueberry lemon cookies .
88	season and prepare the turkey .
88	freeze your pie and bake it later .
150	tell your family members that you will let them know when you 're ready .
53	find the right size and number of flowers .
116	put your guitar in a hard travel case if you have to put it in the cargo hold .
116	pack your guitar with paper to fill extra space and stop it from moving .
123	on the first of three beads pray : " strong god , holy god , immortal god , have mercy on us and on the whole world .
77	sketch the guide for the head .
92	calm the dog down .
92	take the dog to the vet for stitches if the wound is more than superficial .
55	set a monthly budget for yourself so you know how much you can spend .
55	look for a job that 's near your neighborhood to avoid long commutes .
55	try new restaurants and different cuisines in your area .
151	when in doubt , give a gift card .
85	use frozen cheese within 2 to 6 months .
146	unfollow his social media .
4	stretch your hamstrings by aligning your feet and leaning to the side .
49	put the jars inside a plastic bag with a seal .
49	spray the bleach mixture onto the spill , then wait 30 minutes .
102	tap the " to " drop - down and tap .mp3 .
102	click or tap select or drop file .
65	try the graduated repayment plan if you 're confident your income will increase .
65	consolidate your federal loans through a direct consolidation loan .
116	if your dog is too big to fit under an airline seat , you ca n't do this .
115	thank the examiner .
143	compliment their lips to be direct .
75	halfway down the third circle , draw another horizontal line .
75	finish the bottom of the feet where the last circle ends .
68	position the sewn edge in the middle of the fabric .
68	sew a loop of ribbon around the pinched section of the bow .
68	stack the smaller ribbon flat on top of the larger ribbon .
65	pull credit scores .
65	talk to the lender .
21	explore your own sexual preferences .
21	consider gender - affirming sex toys .
21	set up a safety plan with a trusted person .
12	set up a follow - up appointment after week 12 .
45	let the vinegar sit .
45	wipe the faucet with a clean cloth .
122	make your parents look good around other adults .
110	choose mutual funds and etfs if you 're managing your own investments .
4	include milk or yogurt at every meal to help you grow .
154	stay inside the cables at all times .
139	convey the purpose of your letter in the 2nd paragraph .
76	draw a rectangle in any angle .
76	draw a smaller , more even - sided rectangle contained in the first rectangle .
100	never register your domain in anyone else 's name .
100	get the owner to agree as soon as possible .
155	email or call the resort directly .
150	if the person you 're dating is acting " off , " trust your instincts .
117	medicate responsibly .
82	scoop out the center of each avocado half .
28	fluff your hair into a fauxhawk for a fun , edgy style .
28	use wax to create a front - poof for a voluminous finish .
87	wash the piquante peppers .
84	rinse the chives and pat them dry with paper towels .
145	get some hands on experience(without wrecking your car ) .
77	add the make .
0	lean forward and hold your board about 6 inches ( 15 cm ) above the sand .
58	request a public defender .
10	try some chinese herbs .
10	try aromatherapy for relaxation .
146	say what you need to say .
143	confidently tell her you 'd like to kiss her .
30	fill a bucket with of hot water and baking soda .
30	shower instead of taking a bath .
87	test the herbs for dryness .
105	work together with your child on behavior issues .
111	this may be the issue if your car suddenly does n't turn .
13	consume less than the recommended amounts of fiber daily .
17	pick your support team who will assist with your birth .
17	transfer to the hospital if your blood pressure is high .
8	remove fat , sinew , and " silverskin " with a boning knife .
8	trim the silverskin off of the backstrap .
8	cook the meat until it reaches 135 degf ( 57 degc ) .
8	trim the silverskin from 1 pound ( 0.45 kg ) of backstrap .
8	heat a skillet over high and add the remaining 1 tsp ( 4.9 ml ) of oil .
36	stop diseases from ravaging your collards .
75	sketch the exaggerated features .
75	outline the head shape and structure of the features .
118	make invented excuses sound as plausible as possible .
118	ask a parent to write an excuse for you . a dangerous move , you can forge a note from a parent explaining why you could n't do your homework . if you decide to forge one , be warned that your teacher might know it 's a fake .
118	think of legitimate reasons why you could not do the work .
149	put yourself into other people 's shoes .
100	select the favicon and click open .
49	open the cover with a screwdriver or by hand to access the filter .
48	air - tight plastic bins will keep the silverfish out .
41	choke the mower .
156	research the lesser known greek islands .
20	note which days you were sexually active around ovulation .
63	find investors to put up the capital for your shop .
19	close your lips to keep the smoke in your mouth .
19	close the middle part of your lips to practice blowing smoke sideways .
119	find a common interest that you can bond over .
50	wash white clothes with detergent and bleach .
83	remove the lid and place your egg in the pot .
83	place the metal basket in the bottom of your instant pot .
97	limit the amount of time your puppy is crated .
10	reach out to your advisors to get advice .
68	use your tissue box cover .
68	topstitch the hem down .
88	put the flour in a large bowl , and make a well in the center .
88	place on a sprayed paper towel and then in a steamer .
140	remove glue from the old spine .
140	prepare the book for a new outer spine .
140	cut out your new covers .
107	remove gang related graffiti .
99	check the horse 's medical history .
108	reframe negative or stressful events .
83	choose fresh broccoli with a deep green head and a slighter green stalk .
83	remove the broccoli from the microwave .
83	give plain broccoli a kick of flavor with some garlic .
138	switch up the melody in the bridge .
138	add the bridge to the song .
51	choose your stain remover .
102	click download next to the correct version .
32	insert newspaper into the shoes to keep their shape .
68	place the pattern onto the felt or cotton fabric .
135	transfer your leftover paint into the container .
41	rake in starter fertilizer lightly .
41	purchase freshly cut sod .
100	put the url of the file in an < img > tag.for example:<img="example.avi " > .
100	use the following code as an example:<object width="320 " height="240"classid="clsid : cfcdaa03 - 8be4 - 11cf - b84b-0020afbbccfa"><param name="controls " value="imagewindow " /><param name="autostart " value="true " /><param name="src " value="example.ram " /></object > .
53	remember to hang art and other decorations low enough for the child to appreciate ..
104	scan for malware using an adware scanner .
104	right - click the executable file .
85	put the pieces of pineapple on the wax or parchment paper .
4	lean back by lowering your hips and shifting your weight back .
70	press the back of the safety pin into the glue .
134	dance with many partners .
141	draw a big circle for his head .
56	think about whether you feel safe .
56	consider whether you feel the need to " love " your partner into change .
56	think about how your partner talks to you .
56	consider whether you have control over your health .
46	deodorize your couch with baking soda .
46	wipe the rag with the solution over all the fabric .
46	steam in repeated passes over the rest of the couch .
9	consider whether you may have a mental health disorder .
47	polish your pans .
97	let the puppies experience the outside world .
97	take the pups to the veterinarian for vaccinations around six weeks of age .
59	file the order with the hawaii bureau of conveyances .
59	use your order to change your name as needed .
144	learn to listen to those " whispers of the soul " and trust that you 're smart enough and wise enough to stay away from the bad guys .
5	pick a great spot for your tent .
157	write group activities into the itinerary .
157	look into travel insurance .
157	compile a list of health issues your group needs to know .
91	check the caloric content .
44	lay out the paper on a hard , flat surface and smooth it out .
92	identify safe pesticides for your lawn .
9	express your emotions in appropriate ways .
77	finally , draw a little neck fur on the baby koala .
36	remove the plant entirely after your last harvest .
36	remove any wilted exterior leaves from your cabbage .
38	determine if you are growing fall - bearing raspberries .
37	position the seeds no deeper than 0.25 inches ( 0.64 cm ) below the surface .
117	speak to your teachers .
112	use compressed air and detailing brushes to get out accumulated dust from the buttons and crevices on the dash and interior doors .
112	spray glass cleaner on windows and mirrors and wipe clean .
112	wash the tires with whitewall tire cleaner ( even if you have black - walls ) .
14	apply direct pressure to the wound .
14	take the victim to a doctor for stitches if the cut is deep or wo n't close .
14	head to a doctor if the wound was caused by rusty metal or an animal .
7	slide an appropriate dowel rod into the barrel .
32	allow the shoes to dry completely if they 're wet .
25	keep the blow drier on the brush at all times .
14	tighten the strap over your ankle area .
53	display houseplants to freshen up your home .
104	connect your drive and open disk management .
92	check the dog 's scruff .
150	identify if they 're forgetting to sleep , exercise , or eat well .
146	what does it actually mean when your ex says " i love you ? " an " i love you " text from your ex could mean they want to get back together .
66	compute your post - annuity starting date liability .
133	realize early on that sesotho is probably not like any language you 've learned before .
85	place the fish in a pot of cold water .
99	warm up your horse with a 5 minute walk , followed by a 5 minute trot .
16	consult with your doctor if you get strep throat frequently .
42	repeat until the area of the carpet is cleaned .
42	turn the cleaner off .
119	take a deep breath before talking to that cute boy .
119	focus on other things in your life other than boys or looks .
126	ask your insurance company why your claim was denied .
126	ask your doctor to review your letter .
83	put the broccoli in a microwave - safe bowl and add water .
83	add 1 - 2 in ( 2.5 - 5.1 cm ) of water to the stock pot .
81	unroll a sheet of monokote on a clean work surface , and lay the model part on top of it .
151	remember the purpose of a hint .
30	get into the tub and soak for no more than 20 minutes .
30	fill a large , glass jar with the powdered milk , baking soda , and salt .
37	start with the plant if you want to jumpstart the growing process .
37	keep the vermiculite damp .
37	pick 2 or 3 bright green leaves .
151	get a gift receipt .
54	fill the jar one - fourth to one - third of the way full with olive oil .
54	consider customizing your lantern before you add the oil in .
71	shop from any wholesaler if you 're a florist or designer .
71	look for flowers that are in season if you visit a market .
94	notice a brushy and curly tail .
124	dial 011 when you hear the dial tone .
78	cross the end of the rope over the long strand and make 3 loops .
78	pull the short end of the rope down parallel to the long strand .
47	soak the item in dissolver spray and water .
35	trim off dead flowers to encourage your salvia bush to bloom .
27	pamper your growing beard with beard oil or softener .
157	check out travel websites and promotion offers .
90	keep some extra toys in your pocket .
131	make your writing show the reality that women have other interests in life besides men .
127	do the limerick form .
127	try the epigraph poetry form .
96	keep your dog with you at all times .
96	do n't scold your dog for alerting behavior because it may stop alerting .
96	ask agencies if they provide donated seizure alert dogs .
96	raise money to pay for your dog if you ca n't afford one .
100	make a wireframe to help solidify the hierarchy .
100	create a style guide .
42	rub the wetjet over the damp area of the floor to remove grime .
149	the more time you spend out in the world , the more likely you 'll be to connect with someone .
153	roll up your t - shirts .
55	get 3 or more bids if you 're hiring movers .
55	consider using your own vehicle instead of renting a moving truck .
55	purchase a portable storage container to move your belongings .
48	sprinkle sugar where you want roaches .
63	obtain an sba general login system user i d.
0	move your vibe from the beach to a formal occasion .
23	use cool water when you wash your hair .
145	make sure your partner is aware of the times you plan to hang out with your friends or have private time alone .
65	convert the interest rate to a percentage by multiplying it by 100 .
65	choose a less - frequent accrual rate to pay less in interest .
33	place your belongings in a provided container .
33	avoid getting your face or hair wet with the onsen water .
34	remove seedlings from water once they are 6 inches ( 15 cm ) long .
115	do n't cross an intersection if traffic is backed up .
22	deodorize your mattress .
95	keep kitchen floors safe for your dog .
134	learn choreography for a partner dance together .
21	kick things off with some sensual hugging .
120	register for curology if you 're at least 13 years old .
65	ask your parents to provide financial information if you 're a dependent .
106	recognize that severe nail biting might be a symptom of another medical condition .
16	seek rapid medical attention .
24	follow a healthy diet and exercise to lose weight and reduce body hair .
24	eat more soy products to help reduce body hair growth .
24	try reducing your androgen levels with peony supplements .
24	apply depilatory creams to dissolve body hair and lighten it .
81	choose the design which you want to be made into a model .
81	design a train for your roller coaster , that has a reasonable amount of cars , depending of the size of the model .
97	monitor your puppy for an allergic reaction for 24 hours .
105	explain how to accurately estimate income and expenses .
105	define credit and its broad impacts on life .
28	wash and towel dry the hair to be cut .
46	use only a pool table brush .
46	vacuum up the piles you made .
6	try string and bait catching .
111	ensure that the carburetor is properly torqued down and that no air gets in between it and the inlet manifold .
150	get outside help if needed .
6	fish the spinnerbait in clear water .
86	place yeast water in the fridge for 24 hours then decant 1 more time .
86	store the kveik slurry in your fridge for up to a year .
32	let the solution sit for five minutes .
34	make sure the proposed cutting is at least 5 to 6 inches ( 12.7 to 15.2 cm ) in length .
49	request assistance locating a replacement battery .
49	provide your battery as a deposit on the new one .
69	continue to work the flap row until it is the desired length .
0	pour the surfboard resin mix over the fiberglass cloth and spread it out evenly .
0	secure the fin boxes in place with surfboard resin .
0	mix 30 oz ( 1000 ml ) of hot resin with catalyst and spread it over the surfboard .
0	let the resin cure for 3 hours , then cover the other side of the board .
76	draw a circle and a loop for a handle .
7	apply for a possession and acquisition license ( pal ) .
45	place 1 lemon half over the calcified area on the faucet .
45	soak a cleaning rag in the solution .
45	scrub the limescale roughly with the rag for a minute or so .
45	remove the rag and wipe off the limescale buildup .
17	write a birth plan .
17	decide on your birth facility .
17	revise your birth plan if you want to make changes .
59	submit your notice of publication .
59	file forms and publish notice .
75	join the upper edges of the circles with symmetrical hill - shapes to form the upper edge of the lip .
113	apply a second coat of the base coat after the first one has dried .
42	squirt a line of laminate polish over the length of your laminate .
6	transfer the fish with a net .
36	lay down a thick layer of mulch to protect root vegetables from the cold .
56	try avoidance if you need more time to gather more information .
157	conduct research on your destination .
157	identify your boarding group .
35	get out a frying - pan .
35	place two tablespoons of oil in it .
116	take something like an ipad along , if you 'd like , to play games and maybe watch a movie or two if your flight does n't have a movie screen .
101	opt for udemy if you 're interested in a huge course selection .
101	read programming books to familiarize yourself with coding .
29	buy a store - bought hair mask .
42	dry the bin with a clean paper towel .
42	lift the filter out of its casing on the top of the vacuum .
42	set the filter in a warm spot to dry for at least 24 hours .
119	become friendly with your girlfriend 's female friends .
89	hide some treats around the room .
118	avoid distracting other students .
118	pay attention during lessons .
80	explore freebie sticker sites .
80	ask or look for stickers at small , boutique and artistic stores .
133	set your voice - activated assistant to the new language .
133	visit places where you have to test your speaking skills .
78	pass the end of the rope over the standing end and around the pole again .
78	slide the end of the rope under itself parallel to the standing end .
130	try traditional teaching methods for a structured approach .
30	measure the flow rate of your shower .
17	tighten your abs gently with lower abdominal slides .
149	examine past lies .
113	practice spraying on your chosen paint , then use it on the vehicle .
80	inspect the jar for mistakes .
91	roll out the dough and cut it into small /4 inch ( 0.64 cm ) squares .
91	refrigerate the kibble in an air - tight container for up to 3 weeks .
3	do your research about safe training .
25	continue straightening the rest of your hair .
96	use the same method to teach your dog to jump through hoops .
13	mix 4 cups ( 0.95 l ) of water with sugar and honey .
13	add the quinces and lay a piece of parchment over the surface of the liquid .
13	serve the poached quinces or chill them in the syrup .
13	cover the pan with foil and bake the quinces for 4 hours or until they 're soft .
42	spray dirty spots on the terrazzo with the solution .
74	choose how long you want to make the knot by drawing small diagonals at every other intersection of the squared paper .
74	fill in the small squares .
151	give your co - workers an incentive to contribute to a bigger gift .
152	gather several layers of tissue paper around the bottle .
40	sandwich one edge of the netting between two planks .
142	be the guy that is there for girls , whether it 's a friend or your girlfriend .
70	open your locket and find the photo recess .
70	stamp your locket on a piece of paper .
23	prepare your dye according to the instructions on the package .
10	handle a verbal bully .
10	deal with cyberbullying .
93	avoid letting your pet lick the dye .
53	hang up some artwork .
151	give lottery tickets to acquaintances and casual friends .
151	surprise them with misdirection .
90	move the cat into isolation if it is still upset .
90	figure out what is making your cat agitated .
90	explore options for long - term medication .
70	start small and work your way up in the jewelry industry .
44	mix alcohol and water for tough fabric stains .
96	remain near the crate when your puppy is inside .
132	click on " my orders " or " my sales . " depending on what you have a question about , you can click on either " my orders " or " my sales . " this is where all of the information about tickets and transactions you have made can be found . you can also access your order numbers or sale numbers through these buttons if you need to .
132	choose the order you have a question about and click " customer support . " once you find the order or sale you have a question about , click the option next to it that says " customer support . " each separate order or sale will have a " customer support " option next to it .
132	call their support line at 00 61 283 180 255 .
27	allow the hair on the back and sides of your head to grow uncut .
27	trim the hair on top of your head every 1 to 2 months to maintain length .
141	draw an 8 without the belt .
67	trim the back of the pleats .
67	attach two thin belts to the inside of the kilt .
147	pay attention to how jealousy affects your life .
147	bring up the topic with your partner .
75	draw the girl 's face with a smile .
75	add details such as dress and shoes .
81	apply any decals , if needed .
15	move into tabletop position .
103	answer yes to the comodo antivirus dialog box to verify you want to end the scan progress .
155	hop on a public bemo to travel like a local .
50	soak the socks for a minute or up to overnight .
50	drain the water from the sink and rinse it well with clean water .
50	submerge the socks and swish them around to remove the soap .
15	lie flat on your back , with your arms stretched out by your sides ( or however feels most comfortable ) .
22	unscrew the blade cap from the blade and take it off .
152	wrap the opposite side of the paper around the box , overlapping the taped - down piece .
152	wrap the bottom flap up so it hugs the side of the box and tape it .
149	discuss legal compliance with any third - party associates .
138	let everything inspire you .
47	apply the acid wash to the surface of your aluminum .
47	rinse the acid away and dry the piece .
47	rinse and dry the piece thoroughly before the acid wash .
79	put the date that the photo was taken in the title .
79	copy headline and url keywords to make accurate image labels .
94	understand that this dog is calm .
144	click create my profile now ! .
144	click inbox near the top of the page .
144	click my matches near the top of the page .
132	speak to the automated voice system .
132	visit united 's online contact page .
78	slide the doubled line under the hook and back up , above the eye of the hook .
78	form a loose overhand knot with the end of the line .
56	have an unlisted number and confidential address .
124	buy prepaid calling cards to place cheaper calls to any number .
80	look for rocks that are unique to the area you find them in .
80	excavate rocks with a geologist 's hammer if necessary .
80	label each rock as soon as you excavate it .
114	contact the county tax assessor - collector to confirm your personalized license plates have arrived .
111	place the triangle .
48	attract cutworm predators to your garden .
111	soak paper towels in paint thinner .
105	acknowledge the child 's struggle .
105	avoid giving into your child 's whining .
125	research the company you 're interviewing with ahead of time .
125	identify the algorithm or data solution you 'll use for the problem .
43	shake out the rebar .
43	chair or support your rebar .
43	observe the rebar configuration while the concrete is placed .
19	disassemble your pen and wash the case out .
142	talk to a girl you like , even if she seems uninterested .
142	ask a girl out on a date .
101	use the empty file wizard .
80	use double - sided fabric tape to attach your shirt to the board .
75	detail the face by adding eyes , eyebrows , nose , cheek - lines and mouth .
75	make the shapes of the eyes , eyebrows , nose and a smiling mouth .
82	unscrew the ring from the end of the cookie press barrel .
150	give a legitimate reason .
48	use insecticides and adhesive traps to get rid of insects .
40	remove any rocks or debris that you find in the soil .
133	let the person know you only know a little pashto .
62	find new ways to practice compassion .
34	understand that irises require sunlight to bloom .
1	swim up 1 side of the lane and back down the other .
