1	Why is the sky dark at night? This is a classic question that puzzled people for centuries, known as Obler's Paradox. If there are so many stars in the sky, why is the night sky not lit up from all the stars? \n\nThere are several interesting aspects to this question: \n\n1. First, distant stars are receding from us at increasing speeds (Hubble's Law). The speed of these distant stars causes their light to be Doppler-shifted out of the visible range, so our eyes cannot see the light from these stars any more.\n\n2. The universe is full of dark matter, which does not shine, and probably absorbs light, so a lot of light gets absorbed this way. \n\n3. If a distant star is receding at close to the speed of light, its light might not ever reach us, or might take a very long time to reach us, so the light has not got here yet from some stars. \n\n4. There are black holes in the universe, that are objects so dense that photons are drawn in by the immense gravitational forces, and cannot escape. These also reduce the amount of light that we can receive. \n\n5. There are vast empty areas of space, so there are not an infinite number of stars available to produce light to brighten our nighttime sky. \n\nThere are probably some other considerations as well, but this at least gives you a starting point when considering this very interesting question.
4	define image mode in photoshop cs? Adobe photoshop cs rpb grayscale indexed or locked\n\nhas to do with colouring and I guess ability to write.
7	Sacha Baron Cohen? Can anyone tell me where I can get an interview of the 'Borat' star as himself and not as all those people he plays? http://www.youtube.com/watch?v=o10c0UoZvQI\n\nThere you go! Enjoy, it's weird seeing him without costume.
1	9.X1 ~ N(0,3), X2 ~ N(0,3), and X3 ~ N(0,3). X1, X2 and X3 are all independent of each other. Describe the dis 9.X1 ~ N(0,3), X2 ~ N(0,3), and X3 ~ N(0,3). X1, X2 and X3 are all independent of each other. Describe the distribution of X1+ X2 + X3. What is p(X>0)? \n\n(statistics questions) Is 3 the standard deviation or the variance?  Since X1, X2, and X3 are all nromal and independent, then \n\nX1 + X2 + X3 ~ N(0+0+0 = 0, sqrt(3^2+3^2+3^2) = sqrt(27)), if 3 was the SD.\nN(0, 3+3+3 = 9) if 3 was the variance.\n\nIn general, if X_i ~ N(mu_i, sigma_i), where sigma_i is the SD, then the sum of X_i ~ N(sum mu_i, sqrt(sum (sigma_i)^2)).\n\nSince the mean of your distribution is 0, then P(X1+X2+X3>0) = 0.5.  Remember that the mean splits the normal distribution in half.
5	Who will win the big east tournoment for the guyz?????? pitt
6	this is for u guys!? i am bord and i am single i wanna tlk to somebody and why not make it a guy email (devine69_91@yahoo.com) me guys if u wanna know me better!!!!!!!!!!!!!!!
9	why not offer to be the leaders of all of america north and south the whole continent? people who are bilingul could represent there state or act as translators i have found that bilingual people tend to be a bit brighter then the average joe.those who both speak and write  not the ones who just speak both and badly if its not there native tongue.if we could only treat people fair and not take advantage of them what a great partnership this would be.the first thing we could do is turn columbia into a 24 hr a day telemarketing service to call the rest of the world and sell them all the goods we could produce with our combined economies and labor force.they have the stuff to keep you going and going till you drop and send all the lawyers there to they can teleconfrence the court cases  lawyers do a lot of blow.jamacia could be an even bigger party state catering to the people who love to smoke a little weed mexico could make tequilia like theres no tomorrow great hiking in peru and argentina what a place to live america all united.the conservatives + christians own the u.s You are talking about is a Continental government.  Not going to happen.  Capitalism demands fences and borders.
2	can i buy anything at store for saliva drug test?  Don't have time to order online - help!? yes you can just go to walgreens and look in the pharmacy dept. or ask a pharmacist they will direct you to the drug test
5	Sweden......OMG....what happened? Anyone else as shocked as I was at Sweden's performance over the weekend?  Devestated here!  They have to turn it around! sorry man....u just cant stop mah boi HISLOP!
5	Where would you put Manny Pacquiao on your P4P list? After his knockout of Erik Morrales Saturday night, Pacquiao left no doubt that he is one of the best fighters in boxing today. Where do you rank him on your pound for pound list today? On the pound for pound list I would rank Paquiao second to Floyd Mayweather
2	pulled muscle? my mum has just pulled a muscle washing her hair, its down her left side, she is in pain and it's taking her breath away? what could this be? should she see a doctor? If it's confirmed that this is a pulled muscle, go out quickly and buy a tube of arnica gel, preferably A.Vogel or Roberts. These are the ones available at health shops and better chemists. I don't find the Weleda so effective. \n\nAs you rub it in to the pulled muscle the skin feels very cold and within five minutes there is quite a dramatic reduction of pain. Keep massaging it in a few times a day and the pain will go quicker than if arnica not used. Arnica gel is used by physios on sports injuries to muscles.
1	Detrmine by induction all the positive integers valuesof n for which n^3>2^n .prove your claim by mathematica For n=0 the statement is false ("0>1")\nfor n=1 the statement is false too ("1>2")\nYet, for n=2 it is true: (8>4)\n\n...\n\nIf you do an empyrical investigation, you discover that the inequality is true for all n between 2 and 9 (including the extremes)\n\nHow can you prove this by induction?\n\nWrite the inequality for n+1:\n(n+1)^3 > 2^(n+1)\nDevelop the cube and the power:\nn^3 + (3n^2+3n+1) > 2*2^n (=2^n + 2^n)\nYour inequality is true until 3n^2+3n+1 > 2^n\nDraw exactly the parabola and the exponential and get your interval of truth.\n\nI hope that was what you needed.\n\np.s.\ntry it with all n >= 10 : the statement will prove itself to be false
5	LEHMANN or KHAN? i personally like kahn better, maybe bcoz he has the charisma which i dont see in lehmann. lehmann was a lot better in the match against poland, compared to the one against costa rica. well, i think both are great, but i like kahn better..\n\nand i dont know whether you mispelled it or what, but it's KAHN..while khan is normally a surname for indians (?), for exmaply my fav hindi actor, shahrukh khan..LOL..!
1	what is single channel sound? Single channel sound is an audio signal that can be completely carried by two unbalanced wires.
9	Citizenship? I got my green card in 1986 and in 2001 I applied for citizen ship and after passing the tests I was called to swere in two times but I was abroad and both times I miss the appointment.  After that I diid nothing about this again.  Can I do something now in order to proceed again? Check with the immigration service.  (Or have a friend to it for you.) That was a long time ago and paperwork does get lost, but if they have records hopefully something could be done.  It sounds like you were approved and you only didn't take the oath.
5	What all bike tricks can you people do? I can do a triple barspin, i can sit on my handle bars facing backwards and ride my bike all day, i can stand on my two side pegs and go no handed, same as all my other pegs, im just a small town kid lookin for people nearbye that know how to ride i live in suring wi 54174 near green bay for all you flatlanders ha ha, Nope, I can ride faster :)
3	What is it these days? Do they not teach spelling in English Class any more? I just can't get over how many people don't seem able to spell words correctly. Even allowing for all the folks for whom English is not their first language ( and by the way I think all of you who fit into this category are amazing because the only foreign languages I have learnt a little of are French and German, and a little Latin!) and of course typos which we all fall foul of, there are so many English speaking folks who just can't spell! A good example is the word tongue - I have seen this word spelled 'tounge' more times than I have seen it spelled tongue!! What do other people think of this? I realise that I am probably just being a stickler! Thee probe lime ice stew dents deep end an there spill chick or.  Oh Nurse! Of spill chick ore’s due knot veal thee kneed too now two spill.\n\nThey should still learn of course.  It would be a nice...  jester.
1	simplest proof of sir fermats last theorem? please refer to the url www.in.answers.yahoo.com/\nquestion/?qid=20060608054\n655AAW70ig The question now is not if we understand your proof. The question is, do u understand what u r doing actually?\n\nI didn't see your proof of N=a^2-b^2 for any number, but I take it as u have done it correctly becos this is true and is, in fact, very obvious. N=a^2-b^2=(a+b)(a-b)=c.d Any number can be expressed as product of other numbers, this is trivial. Even the nondivisible prime number can be expressed in such way by choosing a and b such that either a+b or a-b is 1.\n\nAs for your proof..\n\na^n = b^n + c^n\n\nu r trying to show ALL numbers can ONLY be written in a^n - b^n when n=2, and not n>2. Since c^n is included in ALL number, hence, there is no a^n = b^n + c^n for n>2.\n\nU started out by stating n=2. a^2-b^2. You then factor this to become (a+b)(a-b), then u restate a and b in term of x, e and d.... a=x+e, b=x+d. you then substitute a and b with x+e and x+d. Then, u found for the product to be equal N, given one side is a+b, the other side must be a-b.... and hence u get back a^2-b^2. Then u conclude, n must be 2 and nothing else.\n\nThe problem is.... u r essentially doing nothing here except, stating a^2-b^2... write in in another form(factor form).... write a and b in another form(x,e,d).... then u do everything in reverse again by turning (x,e,d) back into a and b.... turn factor form into a^2-b^2 form again. see. u r not doing anything at all except taking a u-turn and come back again.\n\nwhen a-b=d, now matter how fancifully u express a and b, their difference is still d.\n\nSo, u dont have to repeat your proof here again and again.
3	do you think it's sad that people here are worried more about getting 2 points then gaining knowledge? I started to fall for it, almost brain washing I think about 1/3 of the people come one here for a legitimate reason....to gain knowledge about something they know thing about, need help in, etc.  I found this site by accident, trying to help my daughter find an answer regarding algebra (not my subject, just ask the teachers I had in high school).  Read all the info about how to get points so you can ask more questions if you so desire so I figured I would answer questions, etc. just in case she needed more help with something I can't answer.\n\nI saw some really stupid questions, and I had to laugh when I saw a lot of people giving dumb answers or just the typical "thanks for the 2 points" answers.  I don't even bother with them.  Yeah, I could get 2 easy points but like I said I don't bother with it.  It's kind of pointless.\n\nThis thing can be addicting as far as answer questions (good or stupid) and really wanting to help someone.
4	how do i get rid of a virus on my external hard drive without formatting it? use a virus scanner.  fre online one I use all the time.. http://www.kaspersky.com  click online scan on the left side and follow the steps.  This is a good one to get permanently.
5	What is a offside rule? Its actually a rule in Football (socccer). Basically it  is designed to stop players hanging around the goal! A player is offside if he is nearer to his opponents' goal line than both the ball and the second last opponent, unless he is in his own half of the field of play. Recently the rule has changed to be only active players, causing much controversy!\nCheck out the BBC site here:\nhttp://news.bbc.co.uk/sport1/hi/football/rules_and_equipment/default.stm\n\nOffside rule:\nhttp://news.bbc.co.uk/sport1/hi/football/4679881.stm
7	Cant find my guitar?!?! see details..? Hey i just bought an electric guitar from a pawn shop..its a New York Pro Elite with like a cherry finish...and i dont know anything else about it...does anyone know what it is or where i can find it online or find out anything about it? thx.. New York Pro guitars are part of the flood of \n: inexpensive student models comming to the U.S. \n: from China. I don't know much about them but they \n: have been reviewed by owners on Harmony Central if \n: you are interested in taking a look.\n: Here's one person's opinion of the guitar your son \n: bought:\n:\n: http://www.harmony-central.com/Guitar/Data4/New_York_Pro/SG_Copy-01.html\n\nStolen from some discussion board.  If it looks like a Gibson SG (Angus Young's guitar)  then this is probably it...\n:
1	is it the end of the world on 21.12.2012? The Mayan calender ends on that day but the world doesn't.
7	Which to you is the best movie ever? 1.Remember the Titans\n2.Longest Yard\n3.Coach Carter\n4.Friday Night Lights\n5. Billy Madison\n6. Happy Gilmore\n7.Big Daddy\n8.S.W.A.t\n9. Joes Apartmen\n10. My Baby's Daddy\n11. Dont Be a Menace\n12. All the Friday movies\n13.White Chicks\n14.the Scary movies \n\nI really love comedies and scary movies the most but my all time favorite movie is Remember the Titans.
3	where can i learn to shoot a gun in odessa, texas? call tejas shooting sports in odessa. or my personal preference picks outfit in midland. they know the whens and wheres of concealed carry classes and shooting classes.
2	how can a girl have a orgasm during intercourse?i will be 30 in 1 1/2 months and never have!? Try stimulating yourself during intercourse. You will get yours and your man will be incredibly turned on from watching you. The best position for this is you lying on your back and him between your legs, kind of like missionary, but on his knees. If you aren't comfortable with him watching at first, do it doggy style and just reach back there (this is also a great way to stroke his scrotum, just the touch will drive him crazy.) Some women just can't orgasm without clitoral stimulation and there is nothing wrong with doing WHATEVER it takes to get yours!!
1	how many kilometres to the moon from Earth? the average distance from the Moon to the Earth is 384,403 kilometres (238,857 miles, why do i say average because the orbit of the moon to the earth is elliptical, so sometimes it is bigger than that number and sometimes it is smaller than that number.  An elliptical orbit is an oval orbit, to say it in shorter words, and instead of having one center it has two, called foci, it revolves around those two points to create the orbit that it travels in.
1	A bus is traveling at 100kmh-1.? A terrorist ,who sit at the front,shoot a passenger at the back of the bus.The bullet also travels at 100kmh-1.People outside the bus will see the bullet is not moving right? Wrong!  The people outside the bus will see the bullet falling, assuming the bus is long enough to allow someone to notice such an event.  But theoretically you are correct.\n\nLet me ask you a question:  What makes you think of such things?
3	Kindly find me rules for choral speaking competitions for primary schools. Thank you.? Try this site:  http://www.loiswalker.com/choralsp.html\n\nShe has a lot of good advice and rules for competition.  It has been my experience, however, that there are always the basic rules but you need to contact the competition organizers in your area for their specifics.
0	HOTEL MOTEL ROOMS. do you TAKE ANY THING   when you leave. like SOAP maybe.? You can take soap, mouthwash, comb, deoderant and/or mints.\n\nYou can't take towels, pillows, sheets, blankets, irons, glasses, coffee makers, games (if any) or anything bolted down or screwed to the wall.
6	I have an idea for an invention.  How do I go about getting the project off the ground? First, tell me everything about this invention...
1	if someone were to say...? "no live squid has ever been seen in its native element," what would that mean? no alive squids have been seen in original place of habitat (where they live if they had the choice, naturally)
3	i REALLY need to know 2 important events that happened with Charles Darwin.? I ALSO NEED TO KNOW THAT IMPACTS OF THE TWO. Well, traveling in the Beagle ship was one for sure. Before that he was already an evolutionist (closer to Lamark) but he figured out natural selection only after comparing varieties of the same species on nearby islands and finding out some islands had species that where absent in others close by. Until then he had worked mostly with domestic animals and breeders. Reading Malthus' essay on population also helped.\nThe second I would say was finding out that someone else (I don't recall the name just now) was working in the same line as he was, that is, on the idea of natural selection. Only then did he sit down and write On the Origin of Species, long after his return from sea.
8	do gay guys ask questions? i have never seen gay guys ask questions about, relationships or things along that line. They've got to be here somewhere.
6	I have an internet business. How do I gain peoples trust? I know that I'm honest, how do I get people to give me a chance? The most important sign to a trustworthy merchant is a secure website.  Many merchants look for a website that is secured with an SSL certificate.  The design of the website can impact whether someone will make a purchase or not.  A reputable site will look reputable.  You will sell more if you make it easy for people to purchase from your site.  If you are in the United States, you could also register with the BBB to display an icon on your website.  Most people recognize and trust the BBB logo.
5	when will the chicago bears get there first loss ? THE LIONS WILL CREAM THEM.\n\n\n\nHECK I BET LIONS WILL MAKE IT TO THE SUPPERBOWL\n\n\nGO LIONS GOO\n\n\n\nWELL WE MUST FACE REALITY AT LAST, MAYBE NOT SUPPERBOWL, BUT THEY MAY GET A WIN IN A MILLION OVERTIMES.
9	I have a question for republicans about ur choice on gwb.? why is it that you would want george bush representing you republicans. The man (anti-christ) is just plain out stupid. You cant say there isnt better republican leaders out there? This is the most powerful job on this world and for some reason we have some idiot with an iq of 71. Also how come George bush is allowed to Break the constitution 7 times and still not get impeached when clinton almost got impeached for a minor disturbance. NO matter what I dont like republicans. Not one honest answer and there isn't likely to be one as they have no defense for stupid.\n\nOh and carry, not Kerry would have been worse. LOL good example of the repug national mentality.
7	What do fat chicks and Kentucky Fried Chicken have in common? A: When your done with the breasts and the legs youve got a greasy box for your bones. If a fat chick fall in the forrest, Do the trees laugh???
8	i have a question about a guy? hey... um... so um theres this guy(16) that i met last night that i think likes me an i think that i like him back. But the thing is im not sure if hes gay... but it did seem like he liked me tooo. cuse you kno he was hanging arround me and talking to me... and he never missed a chance to sit next to me or put his arm arround me... but im still not sure if he likes me like i like him... i really wana kno. what do you think? Um....Becareful what you do or say. Tell him that you need a date to something and you cant find one. Ask him if he wouldn;t mind standing in as your date because you don' twant to be alone and look like a loser. If he stands in for you then its your chance to see if he likes you.
9	when can I understand who were been choosen in lottery? When can you understand how to post a question that makes any sense?
5	Do you think Dwayne Roloson will re-sign with Edmonton? I know Minnesota shipped him north because his contract expires after this season.  All the expert banter I heard after that was that there was no way he wanted to stay with the Oilers.  But after all his playoff success, do you think he might stay? Until the injury, I would say no way.  Roloson had made himself more money during the playoffs then any player.  He was going to sign a fat contract, that probably a small market team like Edmonton would not pay.  \n\nNow with the injury, I think there is a chance.  Specifically with the salary cap, Edmonton should be able to give him a competitive offer.  This is especially true now that his value has gone down with the injury.  \n\nThe question is, do they want him?  He is 34 with a serious knee injury.  It is not certain he will return to the same playing form of the playoffs.
9	do the Jihad terrorist know that they will be hunted to the day they die? some day that shot you hear......? If Bush is any indication, they know they will not be hunted.  Just ask Osama and his boys if they fear Bush will catch them.  Bush's statement was loud and clear.  We will hunt whoever did this 9/11, find them, and prosecute them.  As you can see, Osama and his men are alive and well in a country we occupy, and have prospered quite nicely for many years.  With the best hi-tech military in history, we still don't seem to be able to find these guys?  You might just have to ask why not?
5	What is the best way to do long distance runs(3km-5km,  crosscountry). give me some strategy, tactics etc? eg. Some websites where they have rthe elavant information. You can check out www.runnersworld.com for other info, they have advice from some current and former running stars that might help. I'm not sure if you're asking about racing or completing the 3-5k. If you want to complete the 3-5k then I'd suggest start slow and gradually increase your pace over the duration. \nIf you're trying to race it then ...I ran crosscountry and track in college in the US and my tactic for the longer races (3km,5km and CC) was to hang with the leaders of the race as long as I could. Over time, and with specific training, I was able to keep up with the leaders and be competitive. My opinion is that trying to hang back in the early going and sprinting at the end was a bad tactic, because I was so far back I was never going to catch the leaders. Go out fast with the leaders..if you sense the pace is going too fast for you then begin to settle into the pace you can handle (but remember, the winner is the person who can handle the pain for the longest, so your handling pace should still have you in some mild discomfort). Always look ahead and see if you can pick off the runner ahead of you. Some of this depends on your goals - do you want to win, do you want a fast time, are you training enough etc. Anyway, hope this helped.
3	Why should people adopt deaf children? I know the answer, but i dunno if im right. it's not the right info that i wanted. why should people do this anyway that refer to the top question. because all children deserve a good family and people that love them.  Yes they might be harder to take care of at first but its sort of like finding your true love, you can feel that they are the right ones, its like a mother daughter bond thingy  you will feel.
4	why am I getting an error msg of "windows cannot open the user accounts control panel" in Win XP? I just re-installed Win XP and now I am getting an error message of "windows cannot open the user accounts control panel" when I try to access user accounts in control panel. How do I fix it?\n\nSerious answers only, please! Type \ncontrol userpasswords \nin start > run and click OK. This will open User Accounts.\n\nPlease quote the exact error message displayed. This will help in locating the fault much easily.
0	what do you think about woman pastors? One of my mentors is a woman pastor, and I have the utmost respect for her and her call.  I have no doubt that God has called her into the ministry and has gifted her with the skills and talents she needs to do that job.\n\n1st Peter 4:10 says:\nEach one should use whatever gift he has received to serve others, faithfully administering God's grace in its various forms.\n\nShe is using the gifts God gave her to serve others.
7	What's the meaning of word 'lol' ? Bevieve me I don't know, many times I've seen the word here... laugh out loud
8	Whats going on with him? My ex has been texting me all night asking me to text back and he's been calling asking me to call him. Hes called my cousin to telling him he's been trying to call me cause he needs to talk to me.I havent texted or called him back. I dont understand him, he's broken my heart so many times and i kept taking him back and now im trying to move on and here he comes again trying to contact me. Im tired of the changing your mind thing he does where he wants to be with me and hes sure and then the next he doesnt want to be with me anymore Ive been dating and now he pops up with this. Why does he continue to do this to me why cant he just have stayed with me or moved on and left me alone? What's going on with him is guys are WEIRD!lol He isn't sure he wants you but he is sure he doesn't want anyone else to have you. The male ego is a very strange thing. Most guys think once they break up with you that you should never date again. My advice is to tell him you are through playing games. Tell him he had his chance again and again and again it sounds like and he didnt' want to commit. By confusing you he is hoping to keep you alone and available JUST IN CASE he finally grows up. Better to cut you losses now and if you two are meant to be you will find each other again. Time tends to heal all wounds but you obviously haven't had enough time yet. Be nice about it but be clear with him that it is over! GOOD LUCK!
5	What is your Chinese and Western astrological sign? I'm a Fire Tiger and a Libran :)\n\nTo find out what your Chinese zodiac animal element is, just go to http://www.asiaflash.com/rao/your_chinese_sign.shtml
6	Online banking question? My bank is Chase. My stepmom has access to my online banking; it is part of her account. If I deposit a check into the account, using online banking can she see who wrote the check? I was just wondering how it would show up. Thank you It depends. Some banks, instead of sending back your checks with every statement, send only copies of the checks, and this may include all checks deposited to the account.  If you go online and look at the statement, you can click on any line item on the statement and it will bring up an image of that item, front and back.  If Chase does that then yes, by going into the online statement and clicking on any item she will be able to see an image of that item.\n\nIf the deposit item in question is a check drawn on a local bank, you may be able to go to that bank and cash it, then take the cash and make a cash deposit into your joint checking account.  This way all your mom can see is a cash deposit.  if you don't even want her to see the cash, and need to pay some bills, take the cash and go to the post office and buy money orders for the amounts of the bills you need to pay, and send the money orders as payments.  This way, your mom will not see any deposit at all, or at most a very much reduced one.\n\nI used to do all this to keep it looking like I had no income and no deposits to my checking account.  Once I went to the post office and bought a total of $5,000 in a whole bunch of money orders, and only $300 or so actually made it as cash into my checking account.  For all intents and purposes if you looked at my checking account it looked like I was dead broke and in abject poverty.
3	does anyone on here use, or has used cocaine in the past? i am doing a report on the use and effects of cocaine, and i wanted to get the insider report on it. what is the feeling you get? do you really lose appitite? what are the side effects after coming down from you high? etc. Hi, Mr Policeman.........
8	I have married but I want to make simple relation with any other women.? There is no such thing as a simple relation with any other woman when you are married
0	how can i chat like this to other people on line? is there open chat by typing like this yahoo chat rooms....type in 'chat' on the yahoo search engine
2	I have been prescribed Cipramil - should I take it? My doctor has prescribed me cipramil to help with anxiety. I have read on the net about the possible side affects and withdrawal symptom and find them very off-putting. I was not offered any counseling, only the drugs. I have not started to take the drugs. Is it normal practice to be prescribed drugs before counseling? I MYSELF TAKE CIPAMIL IT IS INVALUABLE I HAVE THE DOSAGE HIGHERED OR LOWERED ACCORDING TO MY MENTAL STATE YOU CAN NOT "THINK ABOUT" IF YOU SHOULD OR SHOULDN'T TAKE AN ANTI DEPRESSANTS YOUR G.PS ADVICE AND THOUGHTS OF YOU WERE THAT IN THERE CONSIDERATION YOU NEEDED MEDICATION MAYBE GO BACK AND SAY YOU WILL TAKE THE TABLETS BUT YOU ALSO WANT COUNSELLING    GOOD LUCK  xx
1	patent number for john b. fenn? which was taken from him and given to yale I believe that it was 5130538, given in 1992.  Go to the first site below and enter that number, will bring up the application.  The second site I listed was what I found on a general search.
6	What are the types of cover letter and tell me about them some words.? Targeted cover letter\nThis type of letter has immense potential for getting the interview since it is normally sent for an advertised position. You are able to highlight your skills and experience that match the job requirements and motivate why you are the perfect person for the job. It is also called a response letter. \n\nRecommendation cover letter \nThis type of letter produces the best results since you and the company already has something in common. You share an acquaintance. It is used when you have been referred to the enterprise by someone reputable. Make sure that you mention the person's name within the first paragraph of your letter. It is also called the network letter. Always try to get a referrer because it enhances the possibility of getting the job. \n\nReport back cover letter It is also called a follow-up on a previous letter or interview. It may seem desperate but if your wording is correct, it can show determination and attention to detail. It works the same as following up on a sales lead and brings your application to the attention of the recruiter. Use this letter three or more days after an interview to show your interest, highlight skills, and to thank the recruiter for the interview. Try to mention skills and experience that you may have missed during an interview. Do not repeat the information from your first cover letter. It must be fresh and original. \n\nMany recruiters feel that job seekers send cover letters to a broad audience. They are looking for targeted and original letters. The person who receives the letter must think that you are writing specifically for him. It must motivate the recruiter to call you for an interview or job offer. \n\nmore on http://www.cvtips.com/cover_letter_types.html
7	does anyone know??? does anyone know where i can download shakira's song  hips dont lie and jessica simpson's these boots are made for walking  for free?? please do tell me  i have been trying to download them from almost a month but i am unable to.\nplease help me!!! Your information has been passed to the RIAA.
8	why do people like smoking after knowing the consequence.? they smoke because they are addicted to the stuff and if you ask me they are stupid for trying the stuff in the first place but they do and what is done is done. some people some just to look cool though. (by the way they dont look they look like someone who was stupid enough to risk thrie life to look cool. hope i answered your question enough to help
6	Are you destined for greatness? I know I'm not destined for greatness.  Especially on the track I'm on now.
6	What time do you go to bed @ ? when i'm tired or there is nothing half decent on tv. after midnight most nights
3	Is there works cited in College? All I do in High School is Works Cited & Parenthetical documentation. Is there a lot of that in college? You get used to it.  It gets easier over time and eventually you don't mind it.  Or am I just a freak (Steve, 2006).
2	My husbands left eye always looks red but not the right eye. What causes this? Does your husband suffer with allergies?  It could be a reaction to something he came in contact with.  Does he rub the eye a good bit?  It may be caused by something he was working with and by rubbing his eye he may have accidentally rubbed something in it.  Does his eye burn or water at all?  If his eye problem does not go away in the next day, tell him he should see a eye doctor.  It could be more serious than allergies.  Eye sight is a precious gift we all have.  If the problem persists, he should get it looked at and taken care of ASAP.  Good luck!
0	What does "WE ARE LIVING IN A JADED WORLD" mean to you?????? If you could live in any decade which would it be?????? Me the 60's!! Most everyone is jaded, nothing is new to them, don't appreciate much, been there, done that, etc.  Yes, the 60s would be my choice.
4	how to log in yahoo messenger with two ids simultaneously? Use two different browsers at the same time such as Mozilla and IE. Log into a different one on each browser, so ID#1 on Mozilla and ID#2 on IE.\n\nIt's based on cookies, not IP address, and the two browsers don't share cookies. It won't work in different windows of the same browser, as far as I know.
5	Do Kobe and LeBron compare to Michael? There have been so many debates on who will be or is the next Michael Jordan. If you asked me that mold has been broken! There was only one and there will never be another. Give it up, it's done! MJ was the best player to play the game and we should all be grateful that we were able to witness it. Kobe, on your best day you are no Michael Jordan! Slap in the face to Michael. Lebron is to young to determine and Kobe is to one dimensional, and not to mention people hate Kobe, Michael was loved by all. Michael is hands down the greatest ever he changed the game as we know it. Kobe is a selfish basketball player, and will never be the clutch player jordan ever was.
6	I want him to see me, and I wanna see him seeing me. Does this mean I still like him or what? I have a combo classroom. we have a class room next to a classroom with a small "hallway" separating the two classes. In this hallway, we have our "lockers". he sits in the front of the classroom next to mine, and because of this, I walk over to my locker alot for no real reason, just for him to see me. Does this mean I still like him or what? or what...
8	One for the Ladies about long hair on guys? Would you prefer your boyfriend to have very short, medium gel-able, behind ears, or long hair\n\nor a certain style that you love to see. ie the beckam mohawk\n\nI have long hair and used to like it, but not sure anymore, I don't think any girl is going to let her relationship with you depend on the length of your hair.  Wear it how you like, but too long it starts looking like a mop.
1	Can we see sun light out of the earth atmosphere same way we do on earth or is it all dark out there  and why? Since sun from the Earth appears in a blue sky in space it is in a black background. Blue sky is the result of reflection of sunlight from very small drops of water in the atmosphere. The angle of radiation causes blue color. But sometimes when the angle changes, the color changes too. For example in dusk we have a red sky. Because of that in space there is no atmosphere (include water drops) there is no reflection and it causes a black sky. But about the brightness of sun we can say its radiation is much more dangerous than when we are on Earth. Because there is no filtering system (For example Ozone layer) and all spectrums and UVR can reach you and hurt you.
4	TRYING TO SETUP OUTLOUK e-mail where do i find the information lie POP3 SMT SERVER? Your internet service provider would normally give you that info, providing you have an email address from them, but its normally "pop.<service provider>.com" and "smtp.<service provider>.com" where <service provider> is the actual name of your service provider.  Some providers also make it easy and have both servers as a generic "mail.<service provider>.com".  But if you're not into trial and error, just contact them.
2	I have a little fungi forming relularly on the side of my mouth, between the lips. How do I get rid of it? I use Daktarin oral gel (anti-fungal gel) to get rid of it. It takes me a week or so, and then it always comes back. My doctor tells me it s because I sometimes sleep with an open mouth. What can I do to prevent it from coming back all the time?
2	What's best way to burn thunder thighs and backside on a large guy? Body fat melted topdown and lower legs are great, but hard to lose big thighs, etc. run\n\nand do heavy weight training ie. squats, lunges, leg press\n\nalso try a good hard sprint in your run \n\ncut carbos get your proteen intake up along with your fiber\n\nbest of luck
5	who will win the nba finals? East-Pistons\nWest-Mavs\nWinner-Pistons
8	Why? do marry man cheat on there wife for some young female.? I think its usually because of sex.  Most times when you look at cheating situations its because the man doesn't feel he gets enough sex at home.  The fact it generally happens with younger women is because younger females are more apt to be looking for sex than older ones and younger women tend to look toward older men.
3	Residency match guidline Power point slides I once saw in yahoo search I could not find them again. how to get these slides were showing pro and cons of different residencies for IMGs, and links to differeft programs, If anbody can send me link or he slide show, i will be obliged It is a very tough question you asked my dear friend and for this reason i think no one gave any answer yet. So i suggest you to put your question in google or yahoo search engine and you will get many links for your answer. Try the followings :\n\nhttp://www.google.co.uk/ \n\nhttp://search.yahoo.com/
0	The Bible or religion as a moral guide? With all this disagreement, how is that possible? Like a Rorschach inkblot test: you can see just about anything you want in th Bible. \nIt is why Christians themselves cannot agree on such things as masturbation, premarital sex, contraception, abortion, divorce, homosexuality, stem cell research, euthanasia and the death penalty. \nWith all this disagreement, The Bible or religion as a moral guide? how can that be possible? The problem is BIBLE now is FULL OF LIES by politician.\n\nOriginal bible (GONE FOREVER) did give you the moral guide.
2	What's the difference between a blender and a juicer? I have started getting interested in juicing in order to increase my intake of fruit and veg and hence improve my nutrition. So there are juicers out there and there are blenders -- what's the difference? Thanks. blender just blends...everything u put in a blender just mix up forming a batter....whereas juicer takes away pulp n almost all fibres...gives only juice.
